	prefix	input_text	target_text
39	translate english to indic	"""""""But when Sanballat the Horonite, and Tobiah the servant, the Ammonite, and Geshem the Arabian, heard it, they ridiculed us, and despised us, and said, """"""""What is this thing that you are doing? Will you rebel against the king?"""""""""""""""	అయితేఇఏ హోరోనీయుడైనఓఓఈఉఐ సన్బల్లటును,ఉఉ అమ్మోఓ నీయుడైనఈఉఐ దాసుడగుఆఉఉ టోబీయాఓఈఆ అనువాడును,ఉఆఉఉ అరబీయుఈఉ డైనఐ గెషెమునుఎఎఉఉ ఆ మాటఆ వినినప్పుడుఇఇఉఉ మమ్మునుఉఉ హేళనఏ చేసిఏఇ మాఆ పనిఇ తృణీకరించిమీరుఋఈఇఅంఇఈఉ చేయుఏఉ పనియేమిటి?ఇఏఇఇ రాజుమీదఆఉఈ తిరుగుబాటుఇఉఉఆఉ చేయుదురాఏఉఉఆ అనిఇ చెప్పిరి.ఎఇఇ
40	translate indic to english	ప్రస్తుతంఉఅం శ్రీలంకఈఅం పెట్రోలియంఎఓఇఅం మంత్రిగాఅంఇఆ ఉన్న అర్జున్ఉ రణతుంగఉఅం తమ దేశఏ క్రికెట్‌నుఇఎఉ తిరిగిఇఇఇ గాడిలోఆఇఓ పెట్టాలంటూఎఆఅంఊ దేశాధ్యక్షుడుఏఆఉఉ మైత్రిపాలఐఇఆ సిరిసేనకు,ఇఇఏఉ ప్రధానిఆఇ రణిల్ఇ విక్రమ్ఇ సింఘేకుఇఅంఏఉ లేఖలుఏఉ రాసినఆఇ సంగతిఅంఇ తెలిసిందేఎఇఇఅంఏ	Ranatunga, the current minister of Petroleum, said he had written to both the President Maithripala Sirisena and Prime Minister Ranil Wickremesinghe that they should intervene to put Sri Lanka's cricketing fortunes back in order
41	translate english to indic	Ranatunga, the current minister of Petroleum, said he had written to both the President Maithripala Sirisena and Prime Minister Ranil Wickremesinghe that they should intervene to put Sri Lanka's cricketing fortunes back in order	ప్రస్తుతంఉఅం శ్రీలంకఈఅం పెట్రోలియంఎఓఇఅం మంత్రిగాఅంఇఆ ఉన్న అర్జున్ఉ రణతుంగఉఅం తమ దేశఏ క్రికెట్‌నుఇఎఉ తిరిగిఇఇఇ గాడిలోఆఇఓ పెట్టాలంటూఎఆఅంఊ దేశాధ్యక్షుడుఏఆఉఉ మైత్రిపాలఐఇఆ సిరిసేనకు,ఇఇఏఉ ప్రధానిఆఇ రణిల్ఇ విక్రమ్ఇ సింఘేకుఇఅంఏఉ లేఖలుఏఉ రాసినఆఇ సంగతిఅంఇ తెలిసిందేఎఇఇఅంఏ
42	translate indic to english	జాన్సన్ఆ & జాన్సన్,ఆ టెక్ఎ దిగ్గజంఇఅం ఆపిల్ఇ సహకారంతోఆఅంఓ హార్ట్లైన్ఆఐ - ఆపిల్ఇ పరికరాల్లోనిఇఆఓఇ గుండెఉఅంఎ ఆరోగ్యఓ లక్షణాలుఆఉ ఆరోగ్యఓ ఫలితాలనుఇఆఉ మెరుగుపరుస్తాయాఎఉఉఉఆఆ లేదాఏఆ అనేదానినిఏఆఇఇ అన్వేషించడానికిఏఇఅంఆఇఇ మొట్టమొదటిఒఒఇ రకమైనఐ వర్చువల్ఉ అధ్యయనంఅం ప్రారంభించింది.ఆఅంఇఅంఇఅంఇ	Johnson & Johnson, in collaboration with tech giant Apple has launched Heartline - a first-of-its-kind virtual study to explore if heart health features on Apple devices can improve health outcomes, including reducing the risk of stroke.
43	translate english to indic	Johnson & Johnson, in collaboration with tech giant Apple has launched Heartline - a first-of-its-kind virtual study to explore if heart health features on Apple devices can improve health outcomes, including reducing the risk of stroke.	జాన్సన్ఆ & జాన్సన్,ఆ టెక్ఎ దిగ్గజంఇఅం ఆపిల్ఇ సహకారంతోఆఅంఓ హార్ట్లైన్ఆఐ - ఆపిల్ఇ పరికరాల్లోనిఇఆఓఇ గుండెఉఅంఎ ఆరోగ్యఓ లక్షణాలుఆఉ ఆరోగ్యఓ ఫలితాలనుఇఆఉ మెరుగుపరుస్తాయాఎఉఉఉఆఆ లేదాఏఆ అనేదానినిఏఆఇఇ అన్వేషించడానికిఏఇఅంఆఇఇ మొట్టమొదటిఒఒఇ రకమైనఐ వర్చువల్ఉ అధ్యయనంఅం ప్రారంభించింది.ఆఅంఇఅంఇఅంఇ
44	translate indic to english	అనంతరంఅంఅం పదునైనఉఐ కత్తితోఇఓ తండ్రిఅంఇ శరీరఈ భాగాలనుఆఆఉ ముక్కలుగాఉఉఆ కోసిఓఇ వాటినిఆఇఇ రెండుఎఅంఉ సంచులు,అంఉఉ ఒక సూటుకేసులోఊఉఏఉఓ నింపిఇఅంఇ సమీపంలోనిఈఅంఓఇ మిథిఇఇ నదిలోఇఓ పడేసింది.ఏఇఅంఇ	Later the duo chopped of the body with a knife and packed them into two bags, and a suitcase and dropped them into the nearby Mithi river.
45	translate english to indic	Later the duo chopped of the body with a knife and packed them into two bags, and a suitcase and dropped them into the nearby Mithi river.	అనంతరంఅంఅం పదునైనఉఐ కత్తితోఇఓ తండ్రిఅంఇ శరీరఈ భాగాలనుఆఆఉ ముక్కలుగాఉఉఆ కోసిఓఇ వాటినిఆఇఇ రెండుఎఅంఉ సంచులు,అంఉఉ ఒక సూటుకేసులోఊఉఏఉఓ నింపిఇఅంఇ సమీపంలోనిఈఅంఓఇ మిథిఇఇ నదిలోఇఓ పడేసింది.ఏఇఅంఇ
46	translate indic to english	మరోఓ కొత్తఒ టీమ్ఈ నార్తర్న్ఆ వారియర్స్‌లోఆఇఓ రవిఇ బొపారా,ఒఆఆ రోవ్‌మన్ఓ పవెల్,ఎ హ్యారీఆఈ గర్నీ,ఈ క్రిస్ఇ గ్రీన్,ఈ ఓబెద్ఎ మెక్‌కోయ్,ఎఓ లెండిల్ఎఅంఇ సిమన్స్,ఇ ఖార్రీఆఈ పీర్రీ,ఈఈ కెన్నార్ఎఆ లూయిస్,ఊఇ డ్వేన్ఏ స్మిత్,ఇ నికోలస్ఇఓ పూరన్ఊ ఉంటారు.అంఆఉ	Another newcomer, Northern Warriors chose Ravi Bopara, Rovman Powell, Harry Gurney, Chris Green, Obed McCoy, Lendl Simmons, Kharry Pierre and Kennar Lewis from the draft to be added to Dwayne Smith and Nicholas Pooran.
47	translate english to indic	Another newcomer, Northern Warriors chose Ravi Bopara, Rovman Powell, Harry Gurney, Chris Green, Obed McCoy, Lendl Simmons, Kharry Pierre and Kennar Lewis from the draft to be added to Dwayne Smith and Nicholas Pooran.	మరోఓ కొత్తఒ టీమ్ఈ నార్తర్న్ఆ వారియర్స్‌లోఆఇఓ రవిఇ బొపారా,ఒఆఆ రోవ్‌మన్ఓ పవెల్,ఎ హ్యారీఆఈ గర్నీ,ఈ క్రిస్ఇ గ్రీన్,ఈ ఓబెద్ఎ మెక్‌కోయ్,ఎఓ లెండిల్ఎఅంఇ సిమన్స్,ఇ ఖార్రీఆఈ పీర్రీ,ఈఈ కెన్నార్ఎఆ లూయిస్,ఊఇ డ్వేన్ఏ స్మిత్,ఇ నికోలస్ఇఓ పూరన్ఊ ఉంటారు.అంఆఉ
48	translate indic to english	కానిఆఇ న్యాయశాఖఆఆ మంత్రిత్వఅంఇ వెబ్‌సైట్‌లోఎఐఓ ఆ శాఖఆ మంత్రిఅంఇ రవిశంకర్ఇఅం ప్రసాద్,ఆ సహాయఆ మంత్రిఅంఇ పీపీఈఈ చౌదరికిఔఇఇ చెందినఎఅంఇ ఫొటోలనుఒఓఉ తొలగించడంఒఇఅంఅం కాని,ఆఇ ప్రధానిఆఇ నిర్వహించేఇఇఅంఏ ‘మన్ కీఈ బాత్’ఆ రేడియోఏఇఓ కార్యక్రమానికిఆఆఇఇ సంబంధించినఅంఅంఇఅంఇ లింక్‌లుఇఅంఉ మాత్రంఆఅం తొలగించకుండాఒఇఅంఉఅంఆ యథావిధిగానేఆఇఇఆఏ ఉంచారు.అంఆఉ	But the website of the Law Ministry still carries the pictures of Law Minister Ravi Shankar Prasad, his junior minister P P Chaudhury and a link to PMs Mann ki Baat monthly radio address.
49	translate english to indic	But the website of the Law Ministry still carries the pictures of Law Minister Ravi Shankar Prasad, his junior minister P P Chaudhury and a link to PMs Mann ki Baat monthly radio address.	కానిఆఇ న్యాయశాఖఆఆ మంత్రిత్వఅంఇ వెబ్‌సైట్‌లోఎఐఓ ఆ శాఖఆ మంత్రిఅంఇ రవిశంకర్ఇఅం ప్రసాద్,ఆ సహాయఆ మంత్రిఅంఇ పీపీఈఈ చౌదరికిఔఇఇ చెందినఎఅంఇ ఫొటోలనుఒఓఉ తొలగించడంఒఇఅంఅం కాని,ఆఇ ప్రధానిఆఇ నిర్వహించేఇఇఅంఏ ‘మన్ కీఈ బాత్’ఆ రేడియోఏఇఓ కార్యక్రమానికిఆఆఇఇ సంబంధించినఅంఅంఇఅంఇ లింక్‌లుఇఅంఉ మాత్రంఆఅం తొలగించకుండాఒఇఅంఉఅంఆ యథావిధిగానేఆఇఇఆఏ ఉంచారు.అంఆఉ
50	translate indic to english	రామచంద్రరావుఆఅంఆఉ రామానుజన్ఆఆఉ పరిశోధనలనుఇఓఉ పర్యవేక్షిస్తూఏఇఊ ఆర్థికఇ సహాయంఆఅం అందిచడమేఅంఇఏ కాకఆ అతనిఇ ఆర్థికఇ అవసరాలఆ కొరకుఒఉ మద్రాసుఆఉ పోర్టుఓఉ ట్రస్టులోఉఓ ఉద్యోగంఓఅం యిప్పించాడు.ఇఇఅంఆఉ	Ramachandra Rao, was responsible for mentoring Ramanujan on seeing his prowess in research, and provided financial aid, took care of his daily needs and got him a clerk's job at the Madras Port Trust.
51	translate english to indic	Ramachandra Rao, was responsible for mentoring Ramanujan on seeing his prowess in research, and provided financial aid, took care of his daily needs and got him a clerk's job at the Madras Port Trust.	రామచంద్రరావుఆఅంఆఉ రామానుజన్ఆఆఉ పరిశోధనలనుఇఓఉ పర్యవేక్షిస్తూఏఇఊ ఆర్థికఇ సహాయంఆఅం అందిచడమేఅంఇఏ కాకఆ అతనిఇ ఆర్థికఇ అవసరాలఆ కొరకుఒఉ మద్రాసుఆఉ పోర్టుఓఉ ట్రస్టులోఉఓ ఉద్యోగంఓఅం యిప్పించాడు.ఇఇఅంఆఉ
52	translate indic to english	డెమొక్రాట్లఎఒఆ తరఫునఉ జోఓ బిడెన్ఇఎ పోటీఓఈ చేస్తోండగాఏఓఅంఆ రిపబ్లికన్లఇఇ అభ్యర్థిగాఇఆ డొనాల్డ్ఒఆ ట్రంప్అం రెండోసారిఎఅంఓఆఇ తన అదృష్టాన్నిఋఆఇ పరీక్షించుకోనున్నారు.ఈఇఅంఉఓఉఆఉ	Donald Trump is competing with his Democratic opponent Joe Biden for re-election.
